id,species,margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
309,Quercus_Crassipes,0.025391,0.009766,0.035156,0.068359,0,0.09375,0.019531,0,0.003906,0.064453,0.033203,0.001953,0.011719,0.001953,0.001953,0,0.021484,0.039062,0.003906,0.03125,0.003906,0,0,0.003906,0,0.03125,0.001953,0.007812,0.015625,0.052734,0.001953,0,0.027344,0,0.029297,0.005859,0.039062,0.001953,0.001953,0,0.001953,0.013672,0.009766,0.021484,0.035156,0.001953,0.001953,0.001953,0,0.007812,0.003906,0,0.035156,0.001953,0.025391,0,0.033203,0.03125,0.046875,0.003906,0,0,0.03125,0,0.00073562,0.00068965,0.00064928,0.00060839,0.00056798,0.00052701,0.00049252,0.00046215,0.00043551,0.00041392,0.00039621,0.00038353,0.00037612,0.00037149,0.00036919,0.00037021,0.00037431,0.00038277,0.00039241,0.0004005,0.00041112,0.00042192,0.00043448,0.00045112,0.00046896,0.00048316,0.00049335,0.00049751,0.00049802,0.0004976,0.00049321,0.0005205,0.00055891,0.00052637,0.00050607,0.0005087,0.0005143,0.00050395,0.00049072,0.00047487,0.00045798,0.00043958,0.00042818,0.00041832,0.00040842,0.00039818,0.00038752,0.00038074,0.00037422,0.00037086,0.00037112,0.00037417,0.00037956,0.000393,0.00041022,0.00043161,0.00045698,0.00048775,0.0005181,0.00055152,0.00059255,0.00063344,0.00067695,0.00072281,0.004883,0.016602,0.013672,0.020508,0.001953,0.12207,0.010742,0.005859,0.001953,0.023438,0,0,0.069336,0,0,0,0.009766,0.024414,0.012695,0.009766,0,0,0.021484,0.003906,0.070312,0,0.037109,0.001953,0,0.051758,0,0,0.010742,0,0.035156,0,0,0.008789,0.066406,0.03125,0.06543,0,0.080078,0.007812,0.052734,0,0.029297,0,0,0,0,0,0,0,0.000977,0,0.023438,0,0,0,0,0,0.003906,0.049805
397,Populus_Nigra,0.017578,0.021484,0.046875,0,0.003906,0.037109,0.037109,0.005859,0,0.027344,0.029297,0.011719,0.058594,0,0.013672,0,0.009766,0.017578,0.007812,0.009766,0.046875,0.001953,0,0.001953,0,0.015625,0,0.003906,0.011719,0.011719,0.005859,0.001953,0.021484,0.001953,0.011719,0.015625,0.023438,0.064453,0.015625,0.001953,0,0.017578,0.044922,0.009766,0.007812,0.003906,0.037109,0.0625,0.001953,0.021484,0.021484,0.001953,0.023438,0,0.035156,0,0.013672,0.011719,0.029297,0,0.001953,0,0.041016,0,0.0010156,0.0010319,0.0010533,0.0010853,0.0011154,0.0011112,0.0010675,0.0010283,0.0010325,0.0010172,0.0010603,0.0011575,0.0012901,0.0013954,0.0012777,0.0011528,0.0010254,0.0010002,0.00096718,0.00096003,0.0009675,0.0010173,0.0010626,0.0010664,0.0010575,0.0010732,0.0010311,0.0010245,0.00096521,0.00094162,0.0009535,0.00096392,0.00086584,0.00087475,0.00091506,0.00098093,0.00091214,0.00091963,0.0010069,0.0010222,0.0010463,0.0011571,0.001211,0.0013077,0.0014194,0.0015408,0.0015195,0.0013994,0.0013083,0.001202,0.0011196,0.0010111,0.0010337,0.00094507,0.00087559,0.00095898,0.000927,0.00088014,0.0008386,0.00086592,0.00092594,0.00092399,0.0009143,0.00094627,0.026367,0.008789,0.006836,0.037109,0,0.006836,0.029297,0.000977,0.019531,0.046875,0.007812,0,0.011719,0.036133,0,0,0.022461,0.001953,0.048828,0.020508,0,0,0.009766,0.00293,0.020508,0.004883,0.064453,0,0.030273,0.012695,0.030273,0,0.005859,0.006836,0.013672,0,0,0.012695,0.068359,0.037109,0.047852,0.004883,0.041992,0.040039,0.008789,0.00293,0.036133,0,0.016602,0.012695,0,0.006836,0.006836,0.036133,0.000977,0,0.00293,0.000977,0.016602,0,0,0.004883,0.014648,0.044922
881,Cornus_Controversa,0.046875,0.11133,0.011719,0.005859,0,0.095703,0.007812,0,0.011719,0.013672,0.099609,0.001953,0.072266,0.001953,0,0,0.023438,0.017578,0.011719,0.021484,0.001953,0,0,0,0,0.013672,0,0.003906,0.013672,0.001953,0,0,0.021484,0,0.03125,0.056641,0.011719,0.011719,0,0,0,0.033203,0,0,0.033203,0.001953,0.003906,0,0,0.007812,0.068359,0.001953,0.007812,0,0.003906,0,0.013672,0.033203,0.005859,0.007812,0.001953,0,0.048828,0.003906,0.00099628,0.00092736,0.00086152,0.00081208,0.00077063,0.00072254,0.00067585,0.00063153,0.00058286,0.00051341,0.00046722,0.00043143,0.0003989,0.00036847,0.00032338,0.00028711,0.00029571,0.00032204,0.00034464,0.00032817,0.00032543,0.00038837,0.00045595,0.00051725,0.0005683,0.00063023,0.00069423,0.00075967,0.00077952,0.00083612,0.00089589,0.00094358,0.00092882,0.00087331,0.00082774,0.00076322,0.00069892,0.00066824,0.00062313,0.00056137,0.00049371,0.00042907,0.00037125,0.00031106,0.00030053,0.00035588,0.00034435,0.00032047,0.00029001,0.00027785,0.00033988,0.00038182,0.00041169,0.00043461,0.00046577,0.00053503,0.00057862,0.00062816,0.00066959,0.00071827,0.00077651,0.000819,0.00088694,0.00095596,0.00293,0.017578,0.048828,0,0.06543,0.000977,0.010742,0.083008,0.008789,0,0,0.006836,0.012695,0.017578,0,0.016602,0.013672,0.007812,0.00293,0.041992,0,0,0.084961,0,0,0,0,0.069336,0.060547,0.008789,0.024414,0,0,0.005859,0.005859,0.000977,0,0.060547,0,0,0,0.009766,0,0,0.072266,0.011719,0.025391,0.054688,0.009766,0.036133,0,0.013672,0,0.001953,0.011719,0,0.046875,0,0.011719,0,0,0,0.011719,0.00293
270,Quercus_Crassipes,0.023438,0.015625,0.021484,0.009766,0,0.10156,0.029297,0,0.005859,0.044922,0.044922,0.001953,0.046875,0,0.001953,0,0.007812,0.039062,0.001953,0.029297,0.003906,0.001953,0,0.009766,0,0.019531,0,0.007812,0.050781,0.039062,0.009766,0.001953,0.03125,0,0.021484,0.03125,0.035156,0,0.013672,0,0,0.011719,0.007812,0.007812,0.058594,0,0,0.013672,0,0,0.017578,0,0.003906,0,0.011719,0.003906,0.025391,0.042969,0.035156,0.011719,0,0,0.042969,0.001953,0.00078779,0.00073179,0.00069584,0.00067521,0.00065913,0.00063771,0.00061294,0.00059462,0.00058072,0.00056699,0.00054536,0.00052549,0.00050944,0.00049532,0.00048105,0.00046459,0.00045307,0.00044284,0.00044197,0.00045475,0.00046953,0.00049012,0.00051575,0.00054641,0.00057767,0.0006157,0.0006527,0.00069112,0.0007336,0.00076516,0.00081135,0.00084074,0.00079575,0.00076916,0.00073412,0.00069426,0.00066078,0.00062122,0.00058762,0.00055827,0.00053195,0.00050849,0.00049152,0.00047569,0.00046897,0.00046327,0.00046694,0.0004716,0.00047665,0.00048216,0.00049049,0.00050564,0.00051865,0.00053476,0.0005482,0.00056807,0.00060132,0.0006343,0.00065836,0.00069315,0.00073806,0.00079532,0.00085296,0.00083576,0.027344,0.004883,0.021484,0,0.017578,0.11719,0.020508,0.017578,0.006836,0,0,0,0.098633,0,0,0,0.008789,0.020508,0.000977,0.004883,0,0,0.045898,0,0.012695,0,0.026367,0.013672,0,0.050781,0,0,0,0.045898,0.022461,0,0,0.079102,0.014648,0.001953,0,0.006836,0.015625,0.012695,0.069336,0.036133,0.011719,0,0,0,0,0,0,0,0.007812,0,0.058594,0,0,0,0,0,0.053711,0.046875
435,Quercus_Imbricaria,0.037109,0.052734,0.03125,0.017578,0.003906,0.11133,0.029297,0,0,0.023438,0.050781,0.001953,0.074219,0.001953,0,0,0.013672,0.035156,0.015625,0.019531,0,0,0,0,0.001953,0.017578,0,0,0.042969,0.009766,0,0.001953,0.041016,0,0.023438,0.023438,0.019531,0.021484,0.007812,0.001953,0,0.011719,0.009766,0.001953,0.019531,0,0.003906,0,0,0,0.035156,0,0.017578,0,0.029297,0,0.015625,0.015625,0.044922,0.005859,0,0,0.052734,0.003906,0.000589,0.00053984,0.00049442,0.00047219,0.00043511,0.00040416,0.00037217,0.00033978,0.00031621,0.00028757,0.00027692,0.00024523,0.00023252,0.00022077,0.00022242,0.00020906,0.00020557,0.00023915,0.00025032,0.00026399,0.0002958,0.00032854,0.00034602,0.00037986,0.0003984,0.00042917,0.00045086,0.00048585,0.0005153,0.00055859,0.00060351,0.00065511,0.00065906,0.00060691,0.00056654,0.00052765,0.00049147,0.00047452,0.00045093,0.00041818,0.00038462,0.00035549,0.00033305,0.00031947,0.00029367,0.00028268,0.00025228,0.00023376,0.00020459,0.00020007,0.00021995,0.00022016,0.00022623,0.00024644,0.00026311,0.00028975,0.00032256,0.00034938,0.00038323,0.00041562,0.00044787,0.00047976,0.00050524,0.00054386,0.019531,0,0.013672,0.004883,0.014648,0,0.005859,0.004883,0,0.02832,0.010742,0.00293,0.016602,0.00293,0,0.005859,0,0.001953,0.023438,0.007812,0.026367,0.004883,0.001953,0.015625,0.019531,0.010742,0.053711,0.016602,0,0.020508,0.003906,0.00293,0.035156,0.057617,0.022461,0.021484,0.014648,0.011719,0.030273,0.020508,0.026367,0.024414,0.014648,0.092773,0.004883,0.044922,0.006836,0.019531,0.005859,0.000977,0.013672,0.008789,0.003906,0.010742,0.079102,0.003906,0.00293,0.000977,0.005859,0,0.03125,0.004883,0.00293,0.035156
1390,Quercus_Coccifera,0.005859,0.005859,0.087891,0.021484,0.021484,0.023438,0.021484,0,0.003906,0.009766,0,0.023438,0.011719,0,0.033203,0,0.007812,0.003906,0.007812,0.013672,0.019531,0.001953,0,0.005859,0.005859,0.019531,0,0.046875,0.025391,0.029297,0.003906,0,0.015625,0,0.009766,0,0.025391,0.09375,0.021484,0.009766,0.007812,0.007812,0.027344,0.013672,0.017578,0.011719,0.035156,0.074219,0.007812,0.007812,0,0,0.035156,0.005859,0.019531,0.005859,0.009766,0.011719,0.037109,0,0,0,0.027344,0,0.00027433,0.00029083,0.00028576,0.00030383,0.00034186,0.00039138,0.00033909,0.00032031,0.00029038,0.00026267,0.00026807,0.00028324,0.00023195,0.00018673,0.00018465,0.00021934,0.00026528,0.00026024,0.00026907,0.00029743,0.00032867,0.00027898,0.00022319,0.0001674,0.00010828,0.00011957,0.00018276,0.00025155,0.00028808,0.00031555,0.00031075,0.00027106,0.00027271,0.00032529,0.00035227,0.00038952,0.00037022,0.00034054,0.00028854,0.00031699,0.0003738,0.00033136,0.00027886,0.00021697,0.0001623,0.00015915,0.00021715,0.00026893,0.0003304,0.00029899,0.00024429,0.00027723,0.0002354,0.00017736,0.00013345,0.00015709,0.00020213,0.00024691,0.00029945,0.00027542,0.00027328,0.00024054,0.0002241,0.00024894,0,0.001953,0,0.036133,0,0.000977,0,0,0.009766,0.014648,0.029297,0,0,0.023438,0.017578,0,0.001953,0,0.018555,0,0,0.013672,0.003906,0.049805,0.003906,0.09375,0.00293,0,0.004883,0.000977,0.017578,0,0.058594,0,0,0,0.18262,0.000977,0.007812,0.006836,0.014648,0,0.001953,0,0,0,0.003906,0,0.014648,0.009766,0.010742,0,0.086914,0.008789,0,0,0,0.074219,0.017578,0.1084,0,0.041016,0.003906,0.000977
827,Liquidambar_Styraciflua,0,0,0.009766,0.10938,0.048828,0,0,0,0.017578,0.001953,0.009766,0.007812,0.003906,0.005859,0.001953,0,0.009766,0.003906,0.019531,0.001953,0.011719,0.007812,0,0,0.005859,0.046875,0,0.074219,0.007812,0.0625,0.005859,0,0.019531,0,0,0.001953,0.019531,0.013672,0.005859,0.013672,0.097656,0.027344,0.011719,0.060547,0.033203,0.007812,0.007812,0.001953,0,0.013672,0.005859,0,0.017578,0.029297,0,0.001953,0.001953,0.033203,0.042969,0.042969,0,0.007812,0.001953,0.003906,0.0011024,0.0010472,0.00099474,0.00095486,0.00089584,0.0008117,0.0007507,0.00070824,0.00066484,0.00066921,0.00067293,0.00064312,0.00060126,0.00059966,0.00069967,0.00079938,0.00071565,0.00060899,0.00061173,0.00063194,0.00063976,0.0006448,0.00067997,0.00071358,0.00075324,0.00078649,0.0008028,0.00077985,0.00082825,0.00092892,0.0010362,0.0011374,0.0012194,0.0012678,0.0011889,0.0010826,0.0009722,0.00086029,0.00075628,0.00065716,0.00055837,0.00055444,0.00058899,0.00062789,0.00068597,0.00075464,0.00082712,0.00091705,0.00084073,0.00073863,0.00062288,0.00054623,0.00048595,0.00042095,0.00034526,0.0003155,0.00043643,0.00055349,0.00066471,0.00078438,0.00088499,0.00099125,0.0010917,0.0011492,0.00293,0.010742,0.00293,0.000977,0.10352,0,0.001953,0.053711,0.011719,0,0.026367,0.40137,0,0.001953,0,0,0.001953,0,0.008789,0.025391,0,0.035156,0.010742,0.000977,0,0.001953,0,0,0.041016,0,0.026367,0,0,0.005859,0.003906,0,0,0.005859,0,0,0,0,0.000977,0,0.006836,0.00293,0.020508,0.042969,0,0.075195,0.001953,0,0,0.011719,0.022461,0,0,0,0.017578,0,0,0.010742,0,0
1206,Magnolia_Heptapeta,0.0625,0.085938,0.011719,0.007812,0.005859,0.12109,0.005859,0,0.013672,0.011719,0.068359,0.001953,0.10352,0,0,0,0.021484,0.025391,0.009766,0.001953,0.001953,0,0,0,0.001953,0.009766,0.001953,0,0.029297,0.001953,0,0,0.025391,0,0.03125,0.052734,0.011719,0.007812,0,0,0,0.023438,0.001953,0.001953,0.029297,0.001953,0.011719,0,0,0,0.074219,0,0,0,0,0.001953,0.005859,0.037109,0.015625,0.021484,0,0,0.039062,0,0.00043317,0.00039438,0.00037427,0.00036025,0.00035596,0.00034586,0.00034538,0.00033349,0.00033505,0.00035331,0.00036484,0.00035987,0.00035744,0.00035279,0.00033369,0.00032865,0.00030302,0.00033371,0.00031628,0.00033714,0.00034431,0.00035647,0.00036283,0.00036809,0.00036558,0.00034453,0.00034354,0.00034423,0.0003472,0.00035065,0.00036112,0.00035973,0.00038012,0.00041032,0.00041089,0.00036927,0.00033073,0.00031076,0.00029241,0.00028675,0.00030105,0.00031609,0.00032369,0.00033864,0.00035967,0.00038013,0.0003977,0.00041841,0.00045157,0.00047559,0.00043603,0.00039568,0.00036085,0.00034856,0.00033062,0.00031569,0.00031614,0.00030314,0.00029383,0.00028733,0.00030224,0.00033082,0.00036702,0.00039979,0.001953,0.016602,0.007812,0,0.11231,0.018555,0.009766,0.061523,0.040039,0,0.000977,0.060547,0.005859,0.017578,0,0,0.014648,0,0.001953,0.019531,0,0.000977,0.072266,0.000977,0.000977,0,0.000977,0.003906,0.019531,0.015625,0.042969,0,0,0.013672,0.008789,0,0,0.043945,0.000977,0.001953,0,0,0,0.014648,0.052734,0.030273,0.039062,0.06543,0.00293,0.010742,0,0,0,0.006836,0.11523,0,0.030273,0,0.005859,0,0,0,0,0.008789
145,Prunus_Avium,0.001953,0.005859,0.011719,0.011719,0.021484,0.005859,0.001953,0,0.011719,0.005859,0,0.03125,0.011719,0.039062,0.017578,0,0,0.005859,0,0.001953,0.03125,0.056641,0,0.011719,0.033203,0.007812,0.0625,0.011719,0.013672,0.007812,0.035156,0.023438,0.003906,0.001953,0.001953,0.003906,0.015625,0.021484,0.013672,0.023438,0.011719,0,0.064453,0.005859,0.001953,0.017578,0.037109,0.025391,0.009766,0.046875,0.015625,0.015625,0.005859,0.009766,0.003906,0.037109,0.001953,0,0.013672,0.003906,0.003906,0.052734,0.017578,0.03125,0.00051516,0.00047797,0.00045755,0.00043698,0.00040079,0.00041235,0.00040218,0.00035273,0.00036375,0.00032907,0.0002848,0.00030206,0.00025396,0.00026522,0.00023315,0.00019956,0.00023788,0.00021053,0.00020234,0.00020799,0.00019502,0.00021179,0.00021365,0.00023281,0.00024114,0.00025971,0.00028074,0.0003151,0.00035643,0.00040242,0.00044359,0.00048235,0.00052454,0.00047104,0.00044021,0.00039293,0.00035188,0.00031001,0.00028078,0.00026796,0.00023868,0.00023806,0.00021695,0.00020215,0.00021015,0.00019864,0.00021139,0.00024764,0.00021683,0.00025403,0.00024523,0.00028558,0.00031961,0.00030619,0.00035,0.00034592,0.00039852,0.00038891,0.0004388,0.00043109,0.00046259,0.00048786,0.00050184,0.00055573,0.019531,0.000977,0.019531,0.009766,0.011719,0.003906,0.045898,0.00293,0.006836,0.001953,0,0.001953,0.011719,0.022461,0,0.004883,0.000977,0,0.042969,0.004883,0,0.012695,0.00293,0.00293,0.007812,0.005859,0.061523,0.012695,0.004883,0.021484,0.007812,0,0,0.029297,0.013672,0,0,0.014648,0.043945,0.024414,0.007812,0.006836,0.019531,0.09082,0.011719,0.052734,0.005859,0.03418,0.023438,0.012695,0,0.022461,0.00293,0.045898,0.078125,0,0.003906,0.00293,0.020508,0,0,0.006836,0.035156,0.036133
499,Acer_Mono,0.019531,0.023438,0.037109,0.029297,0.005859,0.070312,0.019531,0,0.001953,0.03125,0.039062,0,0.042969,0.001953,0.005859,0,0.029297,0.021484,0.011719,0.019531,0.005859,0.001953,0,0.007812,0,0.019531,0,0.005859,0.041016,0.005859,0.001953,0,0.046875,0,0.021484,0.033203,0.011719,0.009766,0.009766,0,0.001953,0.035156,0.015625,0.003906,0.070312,0,0.007812,0.015625,0,0.013672,0.015625,0.003906,0.019531,0,0.021484,0,0.037109,0.027344,0.025391,0.011719,0.003906,0.001953,0.035156,0,0.00064054,0.0005733,0.00051054,0.00046084,0.00042632,0.00043583,0.00050572,0.0005692,0.00062924,0.00054438,0.00046029,0.00039453,0.00032863,0.0002775,0.0002254,0.00022478,0.00028471,0.0002105,0.00025491,0.00030916,0.00037172,0.00042765,0.00048838,0.00056499,0.00061802,0.00056049,0.00048979,0.00040869,0.00044957,0.00049474,0.0005618,0.00063138,0.0006825,0.00061562,0.00054758,0.00048719,0.00042365,0.00035453,0.0002827,0.0002116,0.00021666,0.00025727,0.00030719,0.0003603,0.00041875,0.00047668,0.00053962,0.00060965,0.00061438,0.00054599,0.00048222,0.00042224,0.00036939,0.000314,0.00025326,0.00019729,0.00016232,0.00022443,0.00029067,0.00035949,0.00042685,0.00049175,0.00055947,0.00062717,0.000977,0.024414,0.016602,0,0.067383,0.003906,0.00293,0.055664,0.00293,0.00293,0,0.13867,0.000977,0,0,0,0.013672,0.061523,0,0.020508,0,0,0.009766,0,0.00293,0,0.032227,0.00293,0,0.000977,0,0,0,0.011719,0.016602,0,0,0.022461,0.003906,0.000977,0.021484,0,0.024414,0.13184,0.018555,0.026367,0.014648,0.041016,0.00293,0,0,0,0,0,0.15234,0,0.037109,0,0.00293,0,0,0,0,0.008789
1065,Quercus_Suber,0.027344,0.017578,0.037109,0.023438,0.007812,0.052734,0.035156,0,0,0.066406,0.03125,0.003906,0.023438,0,0.011719,0,0.037109,0.015625,0.001953,0.029297,0.023438,0,0,0,0,0.035156,0,0.009766,0.021484,0.025391,0,0.001953,0.042969,0,0.041016,0.021484,0.021484,0.037109,0.009766,0.003906,0.001953,0.005859,0.017578,0.007812,0.039062,0.003906,0.017578,0.015625,0,0,0.023438,0,0.029297,0.003906,0.005859,0.001953,0.027344,0.025391,0.021484,0.001953,0,0,0.033203,0,0.00075783,0.00071079,0.00066363,0.00061587,0.00056845,0.00052207,0.00047729,0.00043131,0.00038577,0.00034302,0.00030149,0.00026132,0.0002258,0.00019929,0.00018286,0.00018315,0.00019199,0.00021082,0.00024099,0.00027697,0.00031854,0.00036302,0.00040157,0.00038569,0.00032517,0.00033584,0.00038343,0.00042988,0.00047575,0.00052311,0.00056965,0.00061377,0.00058623,0.00053861,0.00049273,0.00044852,0.00040421,0.00037656,0.00042219,0.00048126,0.00047332,0.00043636,0.00039105,0.00034636,0.00030547,0.00026894,0.0002398,0.00021239,0.00019413,0.00017981,0.00018429,0.0002062,0.00023836,0.00027663,0.0003178,0.00035939,0.00040467,0.00045105,0.00049563,0.00054315,0.00059139,0.00064025,0.00068928,0.00074167,0.089844,0.007812,0.001953,0.042969,0.000977,0,0.048828,0.003906,0.000977,0.084961,0.000977,0,0,0,0,0,0.007812,0.000977,0.05957,0.004883,0,0,0.023438,0.021484,0.014648,0.026367,0.03418,0,0.009766,0,0.009766,0,0.017578,0.010742,0,0,0.017578,0.014648,0.10059,0.092773,0.008789,0,0.025391,0.018555,0.014648,0.001953,0.036133,0,0.00293,0,0,0,0.020508,0.010742,0.000977,0,0.007812,0.008789,0.011719,0.000977,0,0.015625,0,0.064453
1502,Quercus_Cerris,0.001953,0.003906,0.015625,0.025391,0.005859,0,0.013672,0,0.005859,0.009766,0.019531,0.023438,0.015625,0.001953,0.019531,0,0.048828,0.017578,0.048828,0.015625,0.03125,0.003906,0,0.015625,0.003906,0.017578,0,0.009766,0.039062,0.005859,0.003906,0.001953,0.023438,0.001953,0,0.023438,0.013672,0.03125,0.007812,0.001953,0.003906,0.050781,0.050781,0.009766,0.054688,0.005859,0.03125,0.03125,0.001953,0.042969,0.017578,0,0.033203,0.001953,0.001953,0.003906,0.015625,0.044922,0.023438,0.025391,0.001953,0,0.017578,0,0.00082492,0.00083084,0.00084416,0.00087215,0.00090591,0.00094481,0.00099075,0.001044,0.001095,0.0011453,0.001197,0.001234,0.0012721,0.001298,0.0013362,0.0014327,0.001545,0.0016512,0.0016256,0.001511,0.0013969,0.001309,0.0012788,0.0012576,0.0012258,0.0011779,0.0011252,0.0010752,0.001023,0.00098232,0.0009353,0.00090077,0.00087256,0.00085082,0.00083583,0.00084313,0.00084828,0.00086835,0.00089502,0.00094185,0.00099943,0.0010546,0.0011176,0.0011787,0.0012314,0.001264,0.0012924,0.0013424,0.0013994,0.0015044,0.0014171,0.0013679,0.0013434,0.0013212,0.0012943,0.0012315,0.0011652,0.0010985,0.0010388,0.00097693,0.00092591,0.00088076,0.00084908,0.00082467,0.042969,0.003906,0.005859,0.017578,0.004883,0.000977,0.039062,0.016602,0.021484,0.008789,0.001953,0,0,0.017578,0,0.001953,0.022461,0,0.0625,0.019531,0,0.001953,0.009766,0.009766,0.003906,0.042969,0.029297,0.000977,0.032227,0.003906,0.030273,0,0,0.070312,0.004883,0,0.001953,0.043945,0.022461,0.013672,0.004883,0,0.030273,0.060547,0.004883,0.053711,0.038086,0.000977,0.011719,0.007812,0,0.000977,0.012695,0.057617,0.009766,0,0.003906,0.000977,0.021484,0,0,0.021484,0.003906,0.043945
955,Quercus_Afares,0.009766,0.011719,0.033203,0.029297,0.003906,0.011719,0.013672,0.005859,0.007812,0.019531,0.017578,0.011719,0.027344,0.007812,0.005859,0,0.029297,0.021484,0.011719,0.011719,0.046875,0.003906,0,0.001953,0.011719,0.013672,0.001953,0.009766,0.035156,0.011719,0.003906,0.001953,0.035156,0,0.011719,0.033203,0.033203,0.021484,0.011719,0.007812,0,0.021484,0.048828,0.003906,0.033203,0.003906,0.021484,0.005859,0.001953,0.050781,0.048828,0,0.025391,0.003906,0.001953,0.003906,0.021484,0.021484,0.046875,0.007812,0.001953,0,0.033203,0.003906,0.00048537,0.00047838,0.00044612,0.00042978,0.00041609,0.00045718,0.00047629,0.0004351,0.00044997,0.00048146,0.00051797,0.00052575,0.00055297,0.00053981,0.00053686,0.00053905,0.00050889,0.0004438,0.0003848,0.00032329,0.00027294,0.00022662,0.00026092,0.00032027,0.00039141,0.00043822,0.0004536,0.00045504,0.00039436,0.0003093,0.00030362,0.00039045,0.0004345,0.00047061,0.00040805,0.00043677,0.00048609,0.00049894,0.00053392,0.00056525,0.00059089,0.00054108,0.00048687,0.00051271,0.0004635,0.00038182,0.00044895,0.00047654,0.00042503,0.00039425,0.00029783,0.00037083,0.0004348,0.00045478,0.00041477,0.00040577,0.00035835,0.00038214,0.00044183,0.00050643,0.00048789,0.00048098,0.00049763,0.00051006,0.0625,0.005859,0.001953,0.007812,0.001953,0,0.046875,0.005859,0.011719,0.026367,0.000977,0,0.014648,0.017578,0,0.015625,0.003906,0.000977,0.033203,0.004883,0,0.001953,0.020508,0,0.011719,0,0.073242,0.000977,0.049805,0.005859,0.079102,0,0,0.030273,0.000977,0,0,0.017578,0.026367,0.004883,0.022461,0.003906,0.030273,0.10254,0.009766,0.007812,0.054688,0,0.006836,0.038086,0.00293,0.001953,0,0.044922,0.001953,0,0.001953,0,0.007812,0,0,0.003906,0.024414,0.047852
681,Salix_Intergra,0.017578,0.003906,0.025391,0.027344,0.009766,0.054688,0.044922,0,0,0.03125,0.007812,0.001953,0.042969,0.003906,0.003906,0,0.017578,0.023438,0.015625,0.029297,0.001953,0.003906,0,0.001953,0,0.039062,0.003906,0.023438,0.017578,0.082031,0,0,0.037109,0,0.019531,0.009766,0.039062,0.011719,0.001953,0.003906,0.011719,0.009766,0.011719,0.035156,0.050781,0.005859,0,0.005859,0,0.001953,0.003906,0,0.048828,0,0.021484,0.001953,0.025391,0.017578,0.029297,0.007812,0,0.003906,0.046875,0.001953,0.00067821,0.00073965,0.00073018,0.00065283,0.000596,0.00053481,0.00049024,0.00048864,0.00043456,0.00038877,0.00038187,0.00034562,0.0003601,0.00039539,0.00040155,0.00040684,0.00033252,0.00025648,0.00025922,0.00033116,0.0004126,0.00044225,0.00041238,0.00032119,0.00021368,0.00023421,0.00033004,0.00041775,0.0004944,0.00049857,0.00040826,0.00042196,0.00050379,0.0005708,0.00051049,0.00057459,0.00060126,0.00061929,0.00057297,0.00057309,0.00050793,0.00044313,0.00051142,0.00046864,0.00039357,0.00029381,0.00026947,0.00035182,0.00042901,0.00044955,0.00038158,0.00036936,0.00038003,0.00036043,0.00033745,0.00031303,0.00033442,0.00040782,0.00045345,0.00044441,0.00046685,0.00053607,0.00055224,0.00061862,0.099609,0.016602,0.023438,0,0.024414,0.071289,0.039062,0.022461,0.001953,0.005859,0,0.006836,0.018555,0,0,0,0.052734,0.001953,0,0.03125,0,0,0.00293,0,0.00293,0,0.004883,0.012695,0.001953,0.057617,0.000977,0,0,0.10352,0.035156,0,0,0.063477,0.011719,0.007812,0,0,0.001953,0.004883,0.001953,0.10449,0.005859,0.037109,0,0,0,0,0,0,0.0625,0,0.019531,0,0.000977,0,0,0,0,0.039062
